"ID","Suite","Title","Priority","Preconditions","Steps","Expected Result","Technique","Automated","Test Class"
"RB-042","TS-05 Cash and funding","FINDING - sequencing decides whether the block can be funded","P0","Account ABC","Rebalance twice: once emitting sells first and once buys first","Identical quantities and net cash both times. Sells-first reaches a lowest running balance of $0 and is fundable; buys-first reaches -$9,900 and is not","State transition","Yes","CashFundingTest"
"RB-044","TS-05 Cash and funding","Trading conserves total assets","P0","Account ABC","Under each rounding policy total post-trade holdings and add ending cash","$100,000 every time. Value is moved between lines never created or destroyed","Property","Yes","CashFundingTest"
"RB-051","TS-06 Business rules","Partial vesting retargets every line","P1","Account ABC at 80% vested","Rebalance","Investable base $80,000 so each 20% target is worth 16%. BUY 40 IBM, SELL 44 MSFT, SELL 63 ORCL, SELL 8 AAPL, SELL 57 HD","Specification-based","Yes","BusinessRuleTest"
"RB-054","TS-06 Business rules","Variance inside the tolerance band is left alone","P1","Account ABC","Rebalance with a 10-point band then a 9.99-point band","No orders at 10 points (a 10-point drift sits exactly on the band and does not breach it); both orders at 9.99","Boundary value","Yes","BusinessRuleTest"
"RB-055","TS-06 Business rules","FINDING - zero variance is unreachable so the band is the real criterion","P0","Account ABC","Rebalance and inspect maximum residual variance","Greater than zero but no more than 0.5 points. Hitting 20.00% exactly needs 66.6667 shares, so an acceptance test written as equality would fail a correct implementation","Specification-based","Yes","BusinessRuleTest"
"RB-060","TS-07 Precision","FINDING - decimal arithmetic beats binary floating point","P1","$100,000 account. AAA target 50 current 43 $0.07. BBB target 50 current 57 $10","Rebalance","BUY exactly 100,000 AAA. In a double 7000/0.07 evaluates to 99999.99999999999 and truncating loses a share. The test also pins the wrong binary answer so it fails if anyone reverts to double","Specification-based","Yes","PrecisionTest"
"RB-063","TS-07 Precision","Rounding happens once at the share count","P1","AAA target 40 current 36.66667 $1. BBB target 60 current 63.33333 $1","Rebalance","BUY 3,333 AAA and SELL 3,333 BBB. Rounding the notional to cents first would cost a share","Specification-based","Yes","PrecisionTest"
"RB-070","TS-08 Metamorphic","Rebalancing an already rebalanced account does nothing","P1","Account ABC","Rebalance, apply the fills, then rebalance the result","No orders on the second pass. The engine settles instead of churning","Metamorphic","Yes","IdempotenceTest"
"RB-090","TS-10 Invariants","A line already on target is never traded","P0","1,400 generated accounts","Rebalance each and inspect on-target lines","No order for any line whose variance is zero","Property-based","Yes","InvariantPropertyTest"
"RB-091","TS-10 Invariants","Order direction is always opposite to the variance sign","P0","1,400 generated accounts","Rebalance each and compare order side to variance sign","Underweight lines only ever buy, overweight lines only ever sell","Property-based","Yes","InvariantPropertyTest"
"RB-092","TS-10 Invariants","No position ends further from its target than it started","P0","1,400 generated accounts","Compare pre and post variance for every line","Post-trade absolute variance is at most the pre-trade value","Property-based","Yes","InvariantPropertyTest"
"RB-093","TS-10 Invariants","The untraded remainder is worth less than one share","P1","1,400 generated accounts","Compare each post-trade holding to its target value","Residual is strictly less than that security's unit price","Property-based","Yes","InvariantPropertyTest"
"RB-094","TS-10 Invariants","Holdings plus cash still equal total assets","P0","1,400 generated accounts","Total post-trade holdings and add ending cash","Equals total assets exactly","Property-based","Yes","InvariantPropertyTest"
"RB-095","TS-10 Invariants","No position is sold below zero","P1","1,400 generated accounts","Inspect every post-trade holding","All zero or positive","Property-based","Yes","InvariantPropertyTest"
"RB-096","TS-10 Invariants","The same input always produces identical output","P1","1,400 generated accounts","Rebalance each account twice","Byte-identical order lists","Property-based","Yes","InvariantPropertyTest"
"RB-100","TS-11 Data driven","Account ABC matches the answer key","P0","test-data/account-abc.csv with one row per security","Rebalance Account ABC and compare each row","Each row's expected signed quantity matches, and the fixture's own inputs match the row so the two cannot drift apart","Data driven","Yes","DataDrivenTest"
"RB-101","TS-11 Data driven","Two-line scenario table","P1","test-data/two-line-scenarios.csv with nine scenarios","Build and rebalance each scenario","Each scenario's two quantities match. Covers exact division, truncation on each side, sub-share gaps, full exit and entry, penny prices, prices with cents, fractional percentages and an on-target pair","Data driven","Yes","DataDrivenTest"
"RB-120","TS-12 Manual verification","Confirm the rounding policy with the business owner","P0","Ambiguity AMB-01 documented","Present AMB-01 and the RB-014 result to the product owner or front office","A recorded decision in writing. Until then the $150 overdraft under round-half-up is an open requirement defect","Review","No","-"
"RB-121","TS-12 Manual verification","Agree the tolerance band","P0","Ambiguity AMB-02 documented","Present AMB-02 and agree the band within which an account counts as rebalanced","A number. Zero is not an achievable answer and must be challenged","Review","No","-"
